MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	10399	389.2026	1	129.1026	230079
HFX_9850_GVA_DLD1_2_180719	10401	382.7199	1	129.1027	120768
HFX_9850_GVA_DLD1_2_180719	10402	644.2798	1	129.1028	10199
HFX_9850_GVA_DLD1_2_180719	10403	479.2917	1	129.1027	55821
HFX_9850_GVA_DLD1_2_180719	10404	420.7396	1	129.1027	174639
HFX_9850_GVA_DLD1_2_180719	10405	463.2063	1	129.1028	83955
HFX_9850_GVA_DLD1_2_180719	10406	419.7087	1	129.1026	165738
HFX_9850_GVA_DLD1_2_180719	10407	396.6866	1	129.1027	90087
HFX_9850_GVA_DLD1_2_180719	10408	668.3151	1	129.1023	10476
HFX_9850_GVA_DLD1_2_180719	10409	433.7418	1	129.1026	98143
HFX_9850_GVA_DLD1_2_180719	10410	394.5161	1	129.1028	208550
HFX_9850_GVA_DLD1_2_180719	10412	392.5526	1	129.1028	124161
HFX_9850_GVA_DLD1_2_180719	10413	664.3318	1	129.1026	6424
HFX_9850_GVA_DLD1_2_180719	10414	550.7726	1	129.1028	20455
HFX_9850_GVA_DLD1_2_180719	10415	475.2792	1	129.1027	506946
HFX_9850_GVA_DLD1_2_180719	10416	478.7496	1	129.1026	159062
HFX_9850_GVA_DLD1_2_180719	10417	385.1703	1	129.1027	84501
HFX_9850_GVA_DLD1_2_180719	10418	558.2625	1	129.1026	19364
HFX_9850_GVA_DLD1_2_180719	10419	389.9549	1	129.1027	203246
HFX_9850_GVA_DLD1_2_180719	10420	462.6834	1	129.1027	90772
HFX_9850_GVA_DLD1_2_180719	10421	722.3216	1	129.1024	5693
HFX_9850_GVA_DLD1_2_180719	10423	742.3188	1	129.1029	4688
HFX_9850_GVA_DLD1_2_180719	10424	702.7927	1	129.1025	11487
HFX_9850_GVA_DLD1_2_180719	10425	717.2913	1	129.1029	6184
HFX_9850_GVA_DLD1_2_180719	10426	410.1975	1	129.1026	73164
HFX_9850_GVA_DLD1_2_180719	10427	407.2087	1	129.1027	253873
HFX_9850_GVA_DLD1_2_180719	10428	393.2078	1	129.1027	120031
HFX_9850_GVA_DLD1_2_180719	10429	410.7151	1	129.1026	82312
HFX_9850_GVA_DLD1_2_180719	10430	525.7847	1	129.1026	46700
HFX_9850_GVA_DLD1_2_180719	10431	487.7266	1	129.1026	66059
HFX_9850_GVA_DLD1_2_180719	10432	401.756	1	129.1025	170546
HFX_9850_GVA_DLD1_2_180719	10434	495.2506	1	129.1027	251209
HFX_9850_GVA_DLD1_2_180719	10435	516.2399	1	129.1027	65511
HFX_9850_GVA_DLD1_2_180719	10436	584.8029	1	129.1027	31809
HFX_9850_GVA_DLD1_2_180719	10437	472.2534	1	129.1026	148454
HFX_9850_GVA_DLD1_2_180719	10438	510.2654	1	129.1027	31975
HFX_9850_GVA_DLD1_2_180719	10439	426.1876	1	129.1026	101134
HFX_9850_GVA_DLD1_2_180719	10440	513.2441	1	129.1025	68106
HFX_9850_GVA_DLD1_2_180719	10441	455.6877	1	129.1027	56097
HFX_9850_GVA_DLD1_2_180719	10442	554.7531	1	129.1026	20624
HFX_9850_GVA_DLD1_2_180719	10443	424.2022	1	129.1025	202308
HFX_9850_GVA_DLD1_2_180719	10445	401.7269	1	129.1028	161243
HFX_9850_GVA_DLD1_2_180719	10446	440.2518	1	129.1026	296731
HFX_9850_GVA_DLD1_2_180719	10447	545.2609	1	129.1027	248190
HFX_9850_GVA_DLD1_2_180719	10448	535.2753	1	129.1025	33950
HFX_9850_GVA_DLD1_2_180719	10449	414.2181	1	129.1026	170632
HFX_9850_GVA_DLD1_2_180719	10450	545.7747	1	129.1027	118862
HFX_9850_GVA_DLD1_2_180719	10451	629.3151	1	129.1023	9145
HFX_9850_GVA_DLD1_2_180719	10452	598.0593	1	129.1026	16519
HFX_9850_GVA_DLD1_2_180719	10453	620.8234	1	129.1026	38359
HFX_9850_GVA_DLD1_2_180719	10454	745.739	1	129.1025	17532
HFX_9850_GVA_DLD1_2_180719	10456	527.2396	1	129.1028	41114
HFX_9850_GVA_DLD1_2_180719	10457	386.1721	1	129.1026	152461
HFX_9850_GVA_DLD1_2_180719	10458	559.2628	1	129.1025	13265
HFX_9850_GVA_DLD1_2_180719	10459	418.1921	1	129.1023	294554
HFX_9850_GVA_DLD1_2_180719	10460	411.9048	1	129.1025	116518
HFX_9850_GVA_DLD1_2_180719	10461	584.3117	1	129.1025	43300
HFX_9850_GVA_DLD1_2_180719	10462	692.327	1	129.1026	5035
HFX_9850_GVA_DLD1_2_180719	10463	594.5998	1	129.1025	17849
HFX_9850_GVA_DLD1_2_180719	10464	385.5573	1	129.1026	131264
HFX_9850_GVA_DLD1_2_180719	10465	412.1967	1	129.1025	112095
HFX_9850_GVA_DLD1_2_180719	10467	500.2737	1	129.1026	66670
HFX_9850_GVA_DLD1_2_180719	10468	542.5579	1	129.1028	21603
HFX_9850_GVA_DLD1_2_180719	10469	594.265	1	129.1024	15134
HFX_9850_GVA_DLD1_2_180719	10470	400.2061	1	129.1026	121573
HFX_9850_GVA_DLD1_2_180719	10471	423.2073	1	129.1026	268520
HFX_9850_GVA_DLD1_2_180719	10472	476.777	1	129.1026	161809
HFX_9850_GVA_DLD1_2_180719	10473	584.8022	1	129.1027	31925
HFX_9850_GVA_DLD1_2_180719	10474	402.9508	1	129.1027	348651
HFX_9850_GVA_DLD1_2_180719	10475	579.9327	1	129.1022	13027
HFX_9850_GVA_DLD1_2_180719	10476	418.2095	1	129.1025	283555
HFX_9850_GVA_DLD1_2_180719	10478	536.932	1	129.1028	29208
HFX_9850_GVA_DLD1_2_180719	10479	570.2548	1	129.1026	141898
HFX_9850_GVA_DLD1_2_180719	10480	658.6912	1	129.1024	6112
HFX_9850_GVA_DLD1_2_180719	10481	396.5284	1	129.1026	144586
HFX_9850_GVA_DLD1_2_180719	10482	486.8856	1	129.1027	82960
HFX_9850_GVA_DLD1_2_180719	10483	431.6985	1	129.1026	140028
HFX_9850_GVA_DLD1_2_180719	10484	379.5453	1	129.1027	497524
HFX_9850_GVA_DLD1_2_180719	10485	386.7332	1	129.1026	157489
HFX_9850_GVA_DLD1_2_180719	10486	594.2889	1	129.1025	16720
HFX_9850_GVA_DLD1_2_180719	10489	566.7675	1	129.1027	12709
HFX_9850_GVA_DLD1_2_180719	10490	535.2612	1	129.1026	23248
HFX_9850_GVA_DLD1_2_180719	10491	523.4828	1	129.1026	39657
HFX_9850_GVA_DLD1_2_180719	10492	408.7515	1	129.1026	300558
HFX_9850_GVA_DLD1_2_180719	10493	448.6795	1	129.1027	103824
HFX_9850_GVA_DLD1_2_180719	10494	400.6667	1	129.1027	101975
HFX_9850_GVA_DLD1_2_180719	10495	481.2705	1	129.1027	152409
HFX_9850_GVA_DLD1_2_180719	10496	437.7131	1	129.1026	78119
HFX_9850_GVA_DLD1_2_180719	10497	454.2422	1	129.1027	52431
HFX_9850_GVA_DLD1_2_180719	10498	516.2606	1	129.1025	52513
HFX_9850_GVA_DLD1_2_180719	10500	439.873	1	129.1027	287831
HFX_9850_GVA_DLD1_2_180719	10501	461.5622	1	129.1026	247527
HFX_9850_GVA_DLD1_2_180719	10502	434.9503	1	129.1026	64360
HFX_9850_GVA_DLD1_2_180719	10503	496.223	1	129.1024	91909
HFX_9850_GVA_DLD1_2_180719	10504	390.6798	1	129.1026	196444
HFX_9850_GVA_DLD1_2_180719	10505	645.8026	1	129.1026	15703
HFX_9850_GVA_DLD1_2_180719	10506	432.5017	1	129.1026	122002
HFX_9850_GVA_DLD1_2_180719	10507	427.2354	1	129.1026	80368
HFX_9850_GVA_DLD1_2_180719	10508	399.1588	1	129.1027	227998
HFX_9850_GVA_DLD1_2_180719	10509	388.5228	1	129.1027	317775
HFX_9850_GVA_DLD1_2_180719	10511	632.8069	1	129.1025	12083
HFX_9850_GVA_DLD1_2_180719	10512	698.4058	1	129.1032	11247
HFX_9850_GVA_DLD1_2_180719	10513	744.3334	1	129.1028	3985
HFX_9850_GVA_DLD1_2_180719	10514	423.2005	1	129.1024	333365
HFX_9850_GVA_DLD1_2_180719	10515	501.7104	1	129.1027	68313
HFX_9850_GVA_DLD1_2_180719	10516	669.2733	1	129.1025	7430
HFX_9850_GVA_DLD1_2_180719	10517	593.8135	1	129.1029	22820
HFX_9850_GVA_DLD1_2_180719	10518	606.2934	1	129.1028	18042
HFX_9850_GVA_DLD1_2_180719	10519	379.6944	1	129.1027	316956
HFX_9850_GVA_DLD1_2_180719	10520	578.2596	1	129.1028	14489
HFX_9850_GVA_DLD1_2_180719	10522	512.7221	1	129.1026	98511
HFX_9850_GVA_DLD1_2_180719	10523	504.7517	1	129.1027	48991
HFX_9850_GVA_DLD1_2_180719	10524	692.3257	1	129.1026	12411
HFX_9850_GVA_DLD1_2_180719	10525	454.2315	1	129.1027	61485
HFX_9850_GVA_DLD1_2_180719	10526	440.5558	1	129.1026	339580
HFX_9850_GVA_DLD1_2_180719	10527	421.2674	1	129.1025	246054
HFX_9850_GVA_DLD1_2_180719	10528	681.8327	1	129.1032	10550
HFX_9850_GVA_DLD1_2_180719	10529	552.7701	1	129.1024	26799
HFX_9850_GVA_DLD1_2_180719	10530	416.4522	1	129.1028	297515
HFX_9850_GVA_DLD1_2_180719	10531	384.2078	1	129.1025	93088
HFX_9850_GVA_DLD1_2_180719	10533	426.6976	1	129.1025	101563
HFX_9850_GVA_DLD1_2_180719	10534	384.6995	1	129.1028	111468
HFX_9850_GVA_DLD1_2_180719	10535	383.6974	1	129.1027	86761
HFX_9850_GVA_DLD1_2_180719	10536	428.2434	1	129.1027	352765
HFX_9850_GVA_DLD1_2_180719	10537	382.1866	1	129.1026	109152
HFX_9850_GVA_DLD1_2_180719	10538	488.2415	1	129.1026	65188
HFX_9850_GVA_DLD1_2_180719	10539	472.7162	1	129.1027	133453
HFX_9850_GVA_DLD1_2_180719	10540	449.7912	1	129.1026	82078
HFX_9850_GVA_DLD1_2_180719	10541	634.3074	1	129.1025	9389
HFX_9850_GVA_DLD1_2_180719	10542	554.9341	1	129.1026	37844
HFX_9850_GVA_DLD1_2_180719	10544	498.2266	1	129.1026	108875
HFX_9850_GVA_DLD1_2_180719	10545	544.8031	1	129.1026	104616
HFX_9850_GVA_DLD1_2_180719	10546	465.6954	1	129.1026	86692
HFX_9850_GVA_DLD1_2_180719	10547	425.572	1	129.1026	255889
HFX_9850_GVA_DLD1_2_180719	10548	401.218	1	129.1028	184804
HFX_9850_GVA_DLD1_2_180719	10549	394.5414	1	129.1026	387102
HFX_9850_GVA_DLD1_2_180719	10550	386.5492	1	129.1026	273236
HFX_9850_GVA_DLD1_2_180719	10551	509.2457	1	129.1025	16651
HFX_9850_GVA_DLD1_2_180719	10552	541.2643	1	129.1025	19086
HFX_9850_GVA_DLD1_2_180719	10553	623.5953	1	129.1027	11714
HFX_9850_GVA_DLD1_2_180719	10555	544.275	1	129.1028	60666
HFX_9850_GVA_DLD1_2_180719	10556	732.8508	1	129.1024	27680
HFX_9850_GVA_DLD1_2_180719	10557	641.8622	1	129.1022	5096
HFX_9850_GVA_DLD1_2_180719	10558	419.2283	1	129.1026	249680
HFX_9850_GVA_DLD1_2_180719	10559	420.2153	1	129.1026	213028
HFX_9850_GVA_DLD1_2_180719	10560	392.2169	1	129.1026	181796
HFX_9850_GVA_DLD1_2_180719	10561	395.8939	1	129.1026	441007
HFX_9850_GVA_DLD1_2_180719	10562	487.7687	1	129.1028	64231
HFX_9850_GVA_DLD1_2_180719	10563	603.2856	1	129.1029	12616
HFX_9850_GVA_DLD1_2_180719	10564	442.9685	1	129.1026	162957
HFX_9850_GVA_DLD1_2_180719	10566	619.2837	1	129.1027	5726
HFX_9850_GVA_DLD1_2_180719	10567	601.2873	1	129.1025	9987
HFX_9850_GVA_DLD1_2_180719	10568	671.6563	1	129.1028	22789
HFX_9850_GVA_DLD1_2_180719	10569	587.3072	1	129.1026	112974
HFX_9850_GVA_DLD1_2_180719	10570	433.2267	1	129.1028	115002
HFX_9850_GVA_DLD1_2_180719	10571	410.5374	1	129.1026	308642
HFX_9850_GVA_DLD1_2_180719	10572	615.3025	1	129.1026	21482
HFX_9850_GVA_DLD1_2_180719	10573	464.8693	1	129.1026	74209
HFX_9850_GVA_DLD1_2_180719	10574	521.2634	1	129.1026	67955
HFX_9850_GVA_DLD1_2_180719	10575	412.8678	1	129.1026	288352
HFX_9850_GVA_DLD1_2_180719	10577	719.282	1	129.1027	24116
HFX_9850_GVA_DLD1_2_180719	10578	470.2493	1	129.1026	373189
HFX_9850_GVA_DLD1_2_180719	10579	425.7446	1	129.1026	500821
HFX_9850_GVA_DLD1_2_180719	10580	554.2493	1	129.1026	38533
HFX_9850_GVA_DLD1_2_180719	10581	519.2935	1	129.1026	88256
HFX_9850_GVA_DLD1_2_180719	10582	404.8796	1	129.1026	74743
HFX_9850_GVA_DLD1_2_180719	10583	559.7384	1	129.1023	11182
HFX_9850_GVA_DLD1_2_180719	10584	519.28	1	129.1027	73009
HFX_9850_GVA_DLD1_2_180719	10585	405.8839	1	129.1026	73135
HFX_9850_GVA_DLD1_2_180719	10586	506.2356	1	129.1028	21010
HFX_9850_GVA_DLD1_2_180719	10588	420.2	1	129.1026	318957
HFX_9850_GVA_DLD1_2_180719	10589	677.8017	1	129.1024	6028
HFX_9850_GVA_DLD1_2_180719	10590	493.7587	1	129.1026	34068
HFX_9850_GVA_DLD1_2_180719	10591	401.7247	1	129.1029	199974
HFX_9850_GVA_DLD1_2_180719	10592	393.2365	1	129.1027	264825
HFX_9850_GVA_DLD1_2_180719	10593	601.8241	1	129.1024	16922
HFX_9850_GVA_DLD1_2_180719	10594	419.873	1	129.1026	445688
HFX_9850_GVA_DLD1_2_180719	10595	430.563	1	129.1027	112589
HFX_9850_GVA_DLD1_2_180719	10596	457.2664	1	129.1026	67575
HFX_9850_GVA_DLD1_2_180719	10597	525.9154	1	129.1026	20261
HFX_9850_GVA_DLD1_2_180719	10599	427.7472	1	129.1025	162922
HFX_9850_GVA_DLD1_2_180719	10600	527.7498	1	129.1025	52555
HFX_9850_GVA_DLD1_2_180719	10601	375.6722	1	129.1026	230270
HFX_9850_GVA_DLD1_2_180719	10602	519.2932	1	129.1026	103840
HFX_9850_GVA_DLD1_2_180719	10603	431.2183	1	129.1027	154607
HFX_9850_GVA_DLD1_2_180719	10604	412.736	1	129.1027	321837
HFX_9850_GVA_DLD1_2_180719	10605	658.3913	1	129.1027	22010
HFX_9850_GVA_DLD1_2_180719	10606	591.3094	1	129.1026	17034
HFX_9850_GVA_DLD1_2_180719	10607	649.3364	1	129.1024	5514
HFX_9850_GVA_DLD1_2_180719	10608	637.8535	1	129.1026	20437
HFX_9850_GVA_DLD1_2_180719	10610	423.2236	1	129.1026	205164
HFX_9850_GVA_DLD1_2_180719	10611	417.1997	1	129.1026	240589
HFX_9850_GVA_DLD1_2_180719	10612	696.8017	1	129.1028	14580
HFX_9850_GVA_DLD1_2_180719	10613	394.2263	1	129.1027	413843
HFX_9850_GVA_DLD1_2_180719	10614	389.2008	1	129.1026	237832
HFX_9850_GVA_DLD1_2_180719	10615	472.266	1	129.1027	130772
HFX_9850_GVA_DLD1_2_180719	10616	432.9121	1	129.1026	214098
HFX_9850_GVA_DLD1_2_180719	10617	424.2133	1	129.1027	124103
HFX_9850_GVA_DLD1_2_180719	10618	430.756	1	129.1028	117901
HFX_9850_GVA_DLD1_2_180719	10619	534.7265	1	129.1025	30551
HFX_9850_GVA_DLD1_2_180719	10621	531.2564	1	129.1027	61229
HFX_9850_GVA_DLD1_2_180719	10622	489.5815	1	129.1025	165321
HFX_9850_GVA_DLD1_2_180719	10623	489.9154	1	129.1027	208880
HFX_9850_GVA_DLD1_2_180719	10624	384.1894	1	129.1027	100134
HFX_9850_GVA_DLD1_2_180719	10625	583.298	1	129.1027	32073
HFX_9850_GVA_DLD1_2_180719	10626	377.7643	1	129.1027	249727
HFX_9850_GVA_DLD1_2_180719	10627	654.8217	1	129.1024	11516
HFX_9850_GVA_DLD1_2_180719	10628	613.7944	1	129.103	23147
HFX_9850_GVA_DLD1_2_180719	10629	463.8962	1	129.1028	60907
HFX_9850_GVA_DLD1_2_180719	10630	400.7419	1	129.1026	172519
HFX_9850_GVA_DLD1_2_180719	10632	409.2154	1	129.1026	1715019
HFX_9850_GVA_DLD1_2_180719	10633	407.7318	1	129.1026	691416
HFX_9850_GVA_DLD1_2_180719	10634	438.7454	1	129.1027	102824
HFX_9850_GVA_DLD1_2_180719	10635	480.2691	1	129.1026	82724
HFX_9850_GVA_DLD1_2_180719	10636	537.801	1	129.1027	87193
HFX_9850_GVA_DLD1_2_180719	10637	436.2242	1	129.1027	98319
HFX_9850_GVA_DLD1_2_180719	10638	461.2118	1	129.1026	888161
HFX_9850_GVA_DLD1_2_180719	10639	510.2731	1	129.1027	43355
HFX_9850_GVA_DLD1_2_180719	10640	599.2897	1	129.1027	13225
HFX_9850_GVA_DLD1_2_180719	10641	524.2536	1	129.1026	42160
HFX_9850_GVA_DLD1_2_180719	10643	585.8692	1	129.1027	18580
HFX_9850_GVA_DLD1_2_180719	10644	480.2516	1	129.1027	83107
HFX_9850_GVA_DLD1_2_180719	10645	387.3997	1	129.1027	448122
HFX_9850_GVA_DLD1_2_180719	10646	490.2483	1	129.1026	204902
HFX_9850_GVA_DLD1_2_180719	10647	608.323	1	129.1027	29991
HFX_9850_GVA_DLD1_2_180719	10648	404.7387	1	129.1027	79281
HFX_9850_GVA_DLD1_2_180719	10649	665.8009	1	129.1023	9697
HFX_9850_GVA_DLD1_2_180719	10650	592.5771	1	129.1026	12518
HFX_9850_GVA_DLD1_2_180719	10651	596.761	1	129.1026	8012
HFX_9850_GVA_DLD1_2_180719	10652	638.2921	1	129.1026	10596
HFX_9850_GVA_DLD1_2_180719	10654	436.7537	1	129.1027	104391
HFX_9850_GVA_DLD1_2_180719	10655	421.252	1	129.1026	176473
HFX_9850_GVA_DLD1_2_180719	10656	462.2687	1	129.1027	1127925
HFX_9850_GVA_DLD1_2_180719	10657	533.2377	1	129.1028	25461
HFX_9850_GVA_DLD1_2_180719	10658	428.1889	1	129.1025	174340
HFX_9850_GVA_DLD1_2_180719	10659	404.726	1	129.1027	79191
HFX_9850_GVA_DLD1_2_180719	10660	517.744	1	129.1026	48375
HFX_9850_GVA_DLD1_2_180719	10661	556.7495	1	129.1026	22806
HFX_9850_GVA_DLD1_2_180719	10662	401.5285	1	129.1025	341967
HFX_9850_GVA_DLD1_2_180719	10663	378.7178	1	129.1027	136273
HFX_9850_GVA_DLD1_2_180719	10665	411.7063	1	129.1025	253455
HFX_9850_GVA_DLD1_2_180719	10666	731.3162	1	129.1027	12861
HFX_9850_GVA_DLD1_2_180719	10667	603.3383	1	129.102	14383
HFX_9850_GVA_DLD1_2_180719	10668	395.5325	1	129.1026	540961
HFX_9850_GVA_DLD1_2_180719	10669	434.6882	1	129.1028	55764
HFX_9850_GVA_DLD1_2_180719	10670	509.7369	1	129.1026	26158
HFX_9850_GVA_DLD1_2_180719	10671	395.6811	1	129.1027	479275
HFX_9850_GVA_DLD1_2_180719	10672	407.7503	1	129.1027	843733
HFX_9850_GVA_DLD1_2_180719	10673	612.7886	1	129.1024	10347
HFX_9850_GVA_DLD1_2_180719	10674	620.2922	1	129.1024	6740
HFX_9850_GVA_DLD1_2_180719	10676	491.8952	1	129.1027	44311
HFX_9850_GVA_DLD1_2_180719	10677	434.8635	1	129.1025	62868
HFX_9850_GVA_DLD1_2_180719	10678	404.1906	1	129.1027	87954
HFX_9850_GVA_DLD1_2_180719	10679	417.2195	1	129.1026	275680
HFX_9850_GVA_DLD1_2_180719	10680	517.265	1	129.1028	53079
HFX_9850_GVA_DLD1_2_180719	10681	618.7987	1	129.1026	15128
HFX_9850_GVA_DLD1_2_180719	10682	522.7998	1	129.1026	64438
HFX_9850_GVA_DLD1_2_180719	10683	527.8004	1	129.1028	33402
HFX_9850_GVA_DLD1_2_180719	10684	843.6923	1	129.1028	7743
HFX_9850_GVA_DLD1_2_180719	10685	464.7395	1	129.1027	59498
HFX_9850_GVA_DLD1_2_180719	10687	380.1998	1	129.1027	188100
HFX_9850_GVA_DLD1_2_180719	10688	697.6977	1	129.1025	4218
HFX_9850_GVA_DLD1_2_180719	10689	626.283	1	129.1028	19147
HFX_9850_GVA_DLD1_2_180719	10690	426.1966	1	129.1027	405031
HFX_9850_GVA_DLD1_2_180719	10691	450.8978	1	129.1028	105138
HFX_9850_GVA_DLD1_2_180719	10692	379.8579	1	129.1025	151361
HFX_9850_GVA_DLD1_2_180719	10693	823.1128	1	129.1022	4646
HFX_9850_GVA_DLD1_2_180719	10695	463.2476	1	129.1029	77564
HFX_9850_GVA_DLD1_2_180719	10696	417.5219	1	129.1025	242525
HFX_9850_GVA_DLD1_2_180719	10698	482.2159	1	129.1027	24983
HFX_9850_GVA_DLD1_2_180719	10699	496.7379	1	129.1022	32046
HFX_9850_GVA_DLD1_2_180719	10700	450.7098	1	129.1027	150773
HFX_9850_GVA_DLD1_2_180719	10701	465.75	1	129.1026	117530
HFX_9850_GVA_DLD1_2_180719	10702	450.2199	1	129.1026	89544
HFX_9850_GVA_DLD1_2_180719	10703	383.5416	1	129.1026	129169
HFX_9850_GVA_DLD1_2_180719	10704	476.7175	1	129.1026	70485
HFX_9850_GVA_DLD1_2_180719	10705	449.8679	1	129.1025	69391
HFX_9850_GVA_DLD1_2_180719	10706	571.2863	1	129.1024	18527
HFX_9850_GVA_DLD1_2_180719	10707	551.3201	1	129.1025	86795
HFX_9850_GVA_DLD1_2_180719	10709	416.2105	1	129.1026	157344
HFX_9850_GVA_DLD1_2_180719	10710	415.8779	1	129.1025	185541
HFX_9850_GVA_DLD1_2_180719	10711	471.7741	1	129.1026	105053
HFX_9850_GVA_DLD1_2_180719	10712	443.7423	1	129.1026	173498
HFX_9850_GVA_DLD1_2_180719	10713	392.7516	1	129.1027	231006
HFX_9850_GVA_DLD1_2_180719	10714	459.2761	1	129.1027	204344
HFX_9850_GVA_DLD1_2_180719	10715	537.2148	1	129.1027	148593
HFX_9850_GVA_DLD1_2_180719	10716	511.2198	1	129.1027	40519
HFX_9850_GVA_DLD1_2_180719	10717	484.7491	1	129.1027	77034
HFX_9850_GVA_DLD1_2_180719	10718	586.2888	1	129.1025	54940
HFX_9850_GVA_DLD1_2_180719	10720	387.1964	1	129.1026	325659
HFX_9850_GVA_DLD1_2_180719	10721	621.2888	1	129.1026	35463
HFX_9850_GVA_DLD1_2_180719	10722	549.0776	1	129.1027	14449
HFX_9850_GVA_DLD1_2_180719	10723	437.5351	1	129.1028	108948
HFX_9850_GVA_DLD1_2_180719	10724	413.6771	1	129.1027	141078
HFX_9850_GVA_DLD1_2_180719	10725	381.7085	1	129.1026	133992
HFX_9850_GVA_DLD1_2_180719	10726	493.7655	1	129.1026	58060
HFX_9850_GVA_DLD1_2_180719	10727	542.2962	1	129.1027	26917
HFX_9850_GVA_DLD1_2_180719	10728	651.7913	1	129.1025	15406
HFX_9850_GVA_DLD1_2_180719	10729	715.8457	1	129.1031	6359
HFX_9850_GVA_DLD1_2_180719	10731	388.215	1	129.1027	433597
HFX_9850_GVA_DLD1_2_180719	10732	484.7146	1	129.1027	71351
HFX_9850_GVA_DLD1_2_180719	10733	433.5474	1	129.1025	95358
HFX_9850_GVA_DLD1_2_180719	10734	507.7413	1	129.1028	31169
HFX_9850_GVA_DLD1_2_180719	10735	502.7446	1	129.1026	153294
HFX_9850_GVA_DLD1_2_180719	10736	477.2576	1	129.1027	72999
HFX_9850_GVA_DLD1_2_180719	10737	691.3436	1	129.1025	7421
HFX_9850_GVA_DLD1_2_180719	10738	766.352	1	129.1029	4157
HFX_9850_GVA_DLD1_2_180719	10739	418.8957	1	129.1026	604829
HFX_9850_GVA_DLD1_2_180719	10740	405.723	1	129.1028	141095
HFX_9850_GVA_DLD1_2_180719	10742	423.2413	1	129.1025	129870
HFX_9850_GVA_DLD1_2_180719	10743	425.554	1	129.1026	205600
HFX_9850_GVA_DLD1_2_180719	10744	402.5551	1	129.1027	161401
HFX_9850_GVA_DLD1_2_180719	10745	457.2343	1	129.1025	91669
HFX_9850_GVA_DLD1_2_180719	10746	470.7025	1	129.1025	96138
HFX_9850_GVA_DLD1_2_180719	10747	383.5233	1	129.1026	167916
HFX_9850_GVA_DLD1_2_180719	10748	595.8079	1	129.1022	10174
HFX_9850_GVA_DLD1_2_180719	10749	675.843	1	129.1018	11382
HFX_9850_GVA_DLD1_2_180719	10750	590.2533	1	129.1025	11552
HFX_9850_GVA_DLD1_2_180719	10751	810.7974	1	129.1018	3157
HFX_9850_GVA_DLD1_2_180719	10753	661.7928	1	129.1018	7703
HFX_9850_GVA_DLD1_2_180719	10754	421.2252	1	129.1026	202816
HFX_9850_GVA_DLD1_2_180719	10755	474.5925	1	129.1027	271118
HFX_9850_GVA_DLD1_2_180719	10756	462.2035	1	129.1026	401353
HFX_9850_GVA_DLD1_2_180719	10757	524.2281	1	129.1027	87849
HFX_9850_GVA_DLD1_2_180719	10758	623.314	1	129.1025	9050
HFX_9850_GVA_DLD1_2_180719	10759	674.8171	1	129.1025	11513
HFX_9850_GVA_DLD1_2_180719	10760	526.7213	1	129.1027	31592
HFX_9850_GVA_DLD1_2_180719	10761	651.8268	1	129.1026	19047
HFX_9850_GVA_DLD1_2_180719	10762	562.2571	1	129.1026	21603
HFX_9850_GVA_DLD1_2_180719	10764	387.7234	1	129.1027	537730
HFX_9850_GVA_DLD1_2_180719	10765	776.8356	1	129.1023	5010
HFX_9850_GVA_DLD1_2_180719	10766	502.756	1	129.1026	186543
HFX_9850_GVA_DLD1_2_180719	10767	418.2309	1	129.1027	416606
HFX_9850_GVA_DLD1_2_180719	10768	481.2352	1	129.1027	67445
HFX_9850_GVA_DLD1_2_180719	10769	377.2186	1	129.1026	504630
HFX_9850_GVA_DLD1_2_180719	10770	583.2985	1	129.1026	16290
HFX_9850_GVA_DLD1_2_180719	10771	463.9142	1	129.1024	122395
HFX_9850_GVA_DLD1_2_180719	10772	582.2733	1	129.1027	15786
HFX_9850_GVA_DLD1_2_180719	10773	397.862	1	129.1028	71153
HFX_9850_GVA_DLD1_2_180719	10775	398.2048	1	129.1028	133452
HFX_9850_GVA_DLD1_2_180719	10776	417.7424	1	129.1026	357081
HFX_9850_GVA_DLD1_2_180719	10777	395.6915	1	129.1028	305060
HFX_9850_GVA_DLD1_2_180719	10778	401.2058	1	129.1027	409097
HFX_9850_GVA_DLD1_2_180719	10779	401.2095	1	129.1027	439744
HFX_9850_GVA_DLD1_2_180719	10780	442.2786	1	129.1026	210967
HFX_9850_GVA_DLD1_2_180719	10781	433.5335	1	129.1025	96066
HFX_9850_GVA_DLD1_2_180719	10782	620.7445	1	129.1028	18343
HFX_9850_GVA_DLD1_2_180719	10783	623.3153	1	129.1022	7808
HFX_9850_GVA_DLD1_2_180719	10784	658.691	1	129.1026	26591
HFX_9850_GVA_DLD1_2_180719	10786	391.7131	1	129.1027	178474
HFX_9850_GVA_DLD1_2_180719	10787	465.7312	1	129.1027	212973
HFX_9850_GVA_DLD1_2_180719	10788	375.5325	1	129.1028	295441
HFX_9850_GVA_DLD1_2_180719	10789	417.24	1	129.1027	372893
HFX_9850_GVA_DLD1_2_180719	10790	417.241	1	129.1025	264109
HFX_9850_GVA_DLD1_2_180719	10791	412.8564	1	129.1027	521139
HFX_9850_GVA_DLD1_2_180719	10792	384.7157	1	129.103	133867
HFX_9850_GVA_DLD1_2_180719	10793	513.8032	1	129.1027	50930
HFX_9850_GVA_DLD1_2_180719	10794	574.8088	1	129.1029	13677
